id,Degerlendirme Puani
1868,35.47962
1869,34.79318
1870,46.34411
1871,46.404045
1872,28.80848
1873,39.924232
1874,28.57917
1875,36.88584
1876,30.449308
1877,47.833706
1878,11.650842
1879,46.89194
1880,37.237907
1881,33.382565
1882,22.8965
1883,45.18949
1884,9.970556
1885,4.888423
1886,45.41137
1887,42.76308
1888,49.634697
1889,41.727184
1890,40.467857
1891,43.944298
1892,33.551075
1893,41.10564
1894,36.082947
1895,7.460737
1896,19.414124
1897,18.823816
1898,18.407959
1899,20.628534
1900,27.058739
1901,24.177994
1902,33.466015
1903,25.348343
1904,24.244734
1905,26.63014
1906,26.946226
1907,22.970596
1908,34.57273
1909,38.55899
1910,35.618393
1911,36.702003
1912,11.396249
1913,49.821754
1914,32.12384
1915,14.168087
1916,31.701588
1917,29.7609
1918,15.182329
1919,32.082233
1920,37.24573
1921,22.54323
1922,31.382736
1923,32.153664
1924,22.1772
1925,19.645199
1926,40.577564
1927,28.017296
1928,48.454384
1929,36.25605
1930,19.723469
1931,25.062836
1932,39.43594
1933,32.582798
1934,33.767414
1935,15.832788
1936,53.07924
1937,36.742973
1938,33.33683
1939,21.007627
1940,35.087883
1941,10.043658
1942,7.5656223
1943,31.515453
1944,21.191835
1945,21.955086
1946,35.214066
1947,26.38888
1948,10.840198
1949,9.423833
1950,33.039417
1951,37.37309
1952,14.263376
1953,13.496283
1954,8.418478
1955,21.233154
1956,44.046265
1957,30.442842
1958,34.84528
1959,8.225582
1960,32.87305
1961,21.714386
1962,20.763147
1963,12.909137
1964,28.138363
1965,52.025875
1966,33.203003
1967,19.554504
1968,10.136551
1969,27.851082
1970,34.418926
1971,33.26074
1972,46.660206
1973,34.31201
1974,43.45786
1975,37.660057
1976,14.023597
1977,26.024725
1978,45.329773
1979,12.47327
1980,42.52065
1981,39.021072
1982,50.37302
1983,29.43063
1984,30.883951
1985,46.32372
1986,40.88191
1987,22.119455
1988,46.11648
1989,23.570503
1990,58.298717
1991,18.608534
1992,18.614876
1993,36.246567
1994,6.1733074
1995,15.758166
1996,40.025707
1997,10.898976
1998,24.484142
1999,27.028097
2000,27.82718
2001,9.033711
2002,14.736458
2003,31.316341
2004,33.19316
2005,26.00636
2006,40.233948
2007,30.347382
2008,24.620193
2009,36.78631
2010,17.576809
2011,40.669163
2012,28.222404
2013,43.837006
2014,29.875547
2015,43.601288
2016,7.5693803
2017,36.295593
2018,40.148266
2019,41.040005
2020,31.593683
2021,11.077056
2022,30.787231
2023,39.50694
2024,45.425472
2025,41.86019
2026,42.764713
2027,23.906185
2028,9.601308
2029,43.89919
2030,28.427595
2031,23.937315
2032,38.05205
2033,36.529613
2034,51.29455
2035,31.573294
2036,31.798126
2037,31.640018
2038,48.848484
2039,48.22266
2040,47.402378
2041,29.282915
2042,19.958942
2043,38.925884
2044,38.14581
2045,42.78312
2046,34.637646
2047,40.71159
2048,40.879814
2049,38.95926
2050,29.081959
2051,7.8073997
2052,51.581905
2053,25.537767
2054,23.636745
2055,15.145205
2056,28.540838
2057,14.130188
2058,33.044205
2059,34.808735
2060,48.47492
2061,8.494528
2062,19.629908
2063,13.191697
2064,33.148235
2065,34.689835
2066,34.090775
2067,27.643034
2068,12.869198
2069,33.543594
2070,22.91693
2071,38.657825
2072,13.999872
2073,34.305443
2074,36.69125
2075,34.853855
2076,43.343864
2077,35.47484
2078,46.642963
2079,12.721519
2080,19.206247
2081,43.129257
2082,58.226883
2083,29.064013
2084,26.65422
2085,25.125717
2086,39.611954
2087,49.45286
2088,31.357231
2089,37.150238
2090,25.21812
2091,28.470785
2092,32.326714
2093,41.952198
2094,40.58491
2095,8.183785
2096,16.265541
2097,16.783415
2098,19.667873
2099,34.48512
2100,22.982746
2101,17.579996
2102,7.7300887
2103,25.385204
2104,15.034709
2105,11.485951
2106,29.593271
2107,38.111706
2108,12.352674
2109,13.369661
2110,8.8195505
2111,39.99668
2112,3.7368956
2113,23.369133
2114,20.398943
2115,44.002834
2116,36.053696
2117,42.961575
2118,27.187243
2119,21.332556
2120,44.72197
2121,47.445595
2122,16.548077
2123,24.295952
2124,44.107185
2125,38.629295
2126,21.980747
2127,42.96102
2128,18.277695
2129,47.130108
2130,29.366243
2131,60.121513
2132,48.06655
2133,48.742756
2134,36.268784
2135,45.260696
2136,30.104612
2137,10.632772
2138,29.157305
2139,15.521209
2140,18.216276
2141,30.735989
2142,44.60818
2143,15.334468
2144,31.91059
2145,17.834997
2146,35.914795
2147,9.805527
2148,22.386969
2149,32.02697
2150,11.328041
2151,52.37838
2152,11.973977
2153,56.54014
2154,31.582623
2155,55.264626
2156,23.895027
2157,17.604147
2158,39.25251
2159,32.36394
2160,35.00564
2161,13.757573
2162,27.57513
2163,46.985043
2164,45.20927
2165,19.19461
2166,50.153202
2167,33.302067
2168,27.209425
2169,35.235676
2170,22.488178
2171,51.344894
2172,16.432755
2173,32.401485
2174,36.260014
2175,10.369431
2176,37.96011
2177,14.200812
2178,11.544292
2179,30.901506
2180,15.489283
2181,25.506798
2182,33.370747
2183,31.86094
2184,55.573048
2185,35.154667
2186,32.17673
2187,35.258694
2188,30.15443
2189,33.23597
2190,44.085316
2191,48.29712
2192,40.825726
2193,18.602993
2194,46.182037
2195,39.365578
2196,46.65238
2197,34.430424
2198,17.743963
2199,24.83551
2200,29.209232
2201,35.510338
2202,49.383907
2203,28.857756
2204,29.25659
2205,24.9438
2206,32.030632
2207,49.64267
2208,35.400345
2209,37.836754
2210,20.071827
2211,33.621433
2212,29.88126
2213,32.1556
2214,30.640366
2215,25.603016
2216,41.458237
2217,11.803727
2218,30.346935
2219,24.701206
2220,11.3992605
2221,7.2064543
2222,45.287643
2223,13.889131
2224,15.659736
2225,42.212032
2226,53.356403
2227,21.63157
2228,46.074085
2229,50.42672
2230,34.577427
2231,40.261303
2232,3.176998
2233,22.259308
2234,39.56825
2235,13.569777
2236,41.707752
2237,13.265177
2238,38.287117
2239,15.235623
2240,38.1509
2241,32.298294
2242,40.3594
2243,46.624844
2244,44.03449
2245,40.96634
2246,16.792736
2247,9.370425
2248,34.2877
2249,42.29194
2250,37.273643
2251,29.025404
2252,9.639492
2253,27.704575
2254,46.526962
2255,11.203071
2256,13.076586
2257,22.285492
2258,37.249504
2259,11.279408
2260,46.11262
2261,42.18646
2262,34.467598
2263,40.498684
2264,26.551216
2265,18.367641
2266,36.11866
2267,40.325405
2268,39.071518
2269,32.410995
2270,22.014244
2271,23.347822
2272,27.829914
2273,19.520525
2274,27.97457
2275,21.699137
2276,33.986828
2277,35.25446
2278,32.712696
2279,31.290878
2280,18.74966
2281,15.325996
2282,9.057424
2283,25.157528
2284,33.149406
2285,21.145895
2286,43.63626
2287,40.55074
2288,18.423046
2289,29.308582
2290,8.498417
2291,23.624392
2292,25.473665
2293,37.364544
2294,9.951104
2295,30.286797
2296,40.266773
2297,35.533356
2298,29.864788
2299,51.212593
2300,30.547142
2301,34.880093
2302,40.447334
2303,18.094505
2304,21.69656
2305,24.960934
2306,27.37181
2307,12.946435
2308,10.137165
2309,34.982777
2310,39.41438
2311,39.707798
2312,13.633718
2313,37.779873
2314,31.926914
2315,31.77493
2316,18.306068
2317,16.460583
2318,25.544268
2319,47.062847
2320,27.533756
2321,33.867207
2322,9.45874
2323,13.918702
2324,36.5024
2325,43.989967
2326,22.513094
2327,46.46481
2328,30.902485
2329,25.524645
2330,45.990013
2331,12.54682
2332,44.008236
2333,17.367846
2334,31.250694
2335,7.2949576
2336,20.277142
2337,28.560324
2338,27.727882
2339,27.165815
2340,15.060492
2341,23.828976
2342,30.723572
2343,23.583933
2344,12.038192
2345,11.504914
2346,34.85994
2347,47.07444
2348,22.748997
2349,46.55431
2350,35.549488
2351,18.287754
2352,13.148594
2353,24.662966
2354,27.905214
2355,28.77245
2356,29.986273
2357,50.311874
2358,11.459953
2359,34.83105
2360,18.431677
2361,33.674084
2362,36.018303
2363,24.646765
2364,55.408997
2365,42.965004
2366,49.94485
2367,26.795355
2368,38.511898
2369,38.583187
2370,49.289505
2371,38.048523
2372,40.86503
2373,42.394295
2374,6.7786984
2375,19.37783
2376,39.586098
2377,11.942957
2378,33.687584
2379,36.165592
2380,22.806982
2381,40.579903
2382,30.510084
2383,16.71839
2384,45.740833
2385,36.364956
2386,37.694477
2387,12.76206
2388,30.225212
2389,37.709446
2390,32.954987
2391,17.84997
2392,39.100166
2393,10.531362
2394,21.9232
2395,12.618227
2396,40.703083
2397,26.486107
2398,27.151136
2399,21.384394
2400,36.470703
2401,44.49251
2402,50.344658
2403,53.90895
2404,30.52908
2405,34.687397
2406,17.949636
2407,46.931297
2408,17.988333
2409,7.425632
2410,44.73997
2411,33.184914
2412,29.13055
2413,25.970882
2414,25.139482
2415,16.98755
2416,28.261751
2417,48.980244
2418,20.59219
2419,51.422424
2420,37.3034
2421,17.322927
2422,49.90189
2423,11.986164
2424,35.245667
2425,30.543446
2426,20.364109
2427,26.103441
2428,22.647282
2429,51.201286
2430,37.989086
2431,25.295023
2432,41.413857
2433,27.73033
2434,16.874105
2435,18.433989
2436,45.933323
2437,28.431358
2438,9.764674
2439,8.212944
2440,12.646835
2441,18.192945
2442,14.906615
2443,16.51982
2444,21.401468
2445,6.458039
2446,33.45058
2447,26.690659
2448,18.728504
2449,9.316026
2450,11.489732
2451,51.976646
2452,28.860172
2453,35.508446
2454,35.4691
2455,13.685977
2456,43.951538
2457,15.069243
2458,17.633917
2459,11.64629
2460,13.739943
2461,19.25154
2462,10.411455
2463,43.972816
2464,39.149433
2465,38.98885
2466,14.358745
2467,26.172094
2468,10.818422
2469,28.639757
2470,32.01949
2471,27.555033
2472,32.878586
2473,21.352938
2474,18.494518
2475,16.115265
2476,51.06999
2477,20.118202
2478,29.185122
2479,39.934418
2480,35.706703
2481,47.90833
2482,45.897854
2483,51.24315
2484,6.1950717
2485,35.628384
2486,31.388615
2487,19.169003
2488,23.50202
2489,19.162643
2490,51.10168
2491,26.916882
2492,51.479797
2493,20.772629
2494,15.741339
2495,30.780619
2496,53.21374
2497,10.716433
2498,8.338173
2499,16.178177
2500,28.595217
2501,46.142273
2502,32.923218
2503,29.70577
2504,26.714228
2505,29.08985
2506,28.055382
2507,30.28924
2508,44.538227
2509,44.11993
2510,48.401176
2511,25.146357
2512,32.48955
2513,50.985596
2514,23.315027
2515,18.778324
2516,8.437102
2517,37.659065
2518,25.637796
2519,44.840004
2520,9.684356
2521,16.181368
2522,50.56633
2523,19.012068
2524,8.886511
2525,36.88427
2526,20.122057
2527,31.995611
2528,40.63301
2529,50.348324
2530,25.10633
2531,21.831728
2532,8.804219
2533,8.241201
2534,19.085287
2535,50.22974
2536,18.686249
2537,23.15604
2538,24.455355
2539,43.01214
2540,38.004593
2541,45.041576
2542,16.891905
2543,42.283016
2544,27.395954
2545,27.42789
2546,38.593063
2547,43.194183
2548,44.199226
2549,26.141315
2550,31.98941
2551,56.222744
2552,10.086154
2553,33.148792
2554,21.522533
2555,41.663956
2556,54.25906
2557,27.529318
2558,42.264862
2559,13.718332
2560,41.543938
2561,49.70305
2562,32.895966
2563,7.346737
2564,16.570148
2565,33.36149
2566,18.374674
2567,21.441076
2568,23.47795
2569,30.971453
2570,36.17846
2571,27.488125
2572,37.803288
2573,35.804985
2574,27.1488
2575,27.511248
2576,46.04709
2577,54.887173
2578,34.171555
2579,41.69246
2580,38.426792
2581,32.039524
2582,36.232708
2583,26.472725
2584,31.959387
2585,33.86239
2586,49.44231
2587,43.713127
2588,39.11583
2589,37.267437
2590,28.417315
2591,21.503548
2592,24.69931
2593,11.30137
2594,33.41177
2595,32.601204
2596,23.575378
2597,35.7125
2598,46.90477
2599,35.5501
2600,23.172134
2601,19.124573
2602,39.47221
2603,44.77568
2604,10.34957
2605,39.831875
2606,36.24498
2607,9.618259
2608,44.002228
2609,20.824123
2610,16.15532
2611,34.55723
2612,14.449011
2613,19.254694
2614,19.836374
2615,45.130787
2616,25.541584
2617,11.345105
2618,33.915558
2619,29.179735
2620,31.774126
2621,31.802015
2622,50.95721
2623,41.569283
2624,32.731678
2625,17.213165
2626,29.832008
2627,30.355095
2628,16.681059
2629,35.530025
2630,11.205292
2631,29.665411
2632,28.983868
2633,24.18579
2634,24.848032
2635,19.255138
2636,16.863312
2637,29.604086
2638,41.588093
2639,4.5383263
2640,8.878692
2641,26.819887
2642,31.825352
2643,32.433765
2644,39.674892
2645,28.143698
2646,24.51074
2647,33.69745
2648,45.447987
2649,12.92455
2650,40.27957
2651,25.19056
2652,37.81008
2653,24.859955
2654,10.084799
2655,26.797106
2656,34.940964
2657,22.214186
2658,48.04777
2659,42.169525
2660,46.710064
2661,32.09878
2662,6.527955
2663,40.4466
2664,52.34281
2665,43.551086
2666,5.9525175
2667,24.314125
2668,12.762511
2669,16.889967
2670,22.85324
2671,37.532074
2672,28.574627
2673,21.028551
2674,26.71159
2675,20.608622
2676,19.215902
2677,33.605602
2678,26.17092
2679,17.321135
2680,28.581905
2681,7.289408
2682,31.118053
2683,39.578743
2684,43.54294
2685,28.43921
2686,27.875053
2687,40.2247
2688,60.443844
2689,36.111736
2690,34.546486
2691,17.138361
2692,36.48308
2693,47.00787
2694,29.57413
2695,47.434944
2696,43.16197
2697,42.036175
2698,42.890446
2699,39.679253
2700,45.695633
2701,13.403872
2702,53.559696
2703,36.48681
2704,38.405544
2705,38.885468
2706,44.98398
2707,45.16179
2708,21.992119
2709,52.56409
2710,37.583435
2711,18.359268
2712,40.48125
2713,23.88656
2714,27.526564
2715,28.092142
2716,29.230698
2717,38.616943
2718,13.921921
2719,36.129627
2720,26.916468
2721,48.117386
2722,8.822693
2723,12.800891
2724,17.792938
2725,35.2321
2726,16.417633
2727,38.149372
2728,16.769733
2729,31.693754
2730,27.053782
2731,28.401415
2732,32.530983
2733,50.51042
2734,40.77903
2735,26.087173
2736,29.945547
2737,16.5008
2738,33.384304
2739,15.339552
2740,26.732035
2741,31.762997
2742,36.305443
2743,49.846622
2744,46.251186
2745,43.040447
2746,36.201023
2747,30.227781
2748,44.528973
2749,53.3098
2750,36.98174
2751,12.611862
2752,39.534405
2753,42.67898
2754,16.555368
2755,28.923464
2756,15.55576
2757,43.1811
2758,46.05985
2759,43.16652
2760,22.013868
2761,32.584385
2762,37.793434
2763,4.263954
2764,31.806583
2765,28.777298
2766,25.900661
2767,36.720955
2768,37.947044
2769,18.936617
2770,35.444096
2771,51.713398
2772,26.955948
2773,37.551224
2774,11.875446
2775,23.921947
2776,17.846647
2777,18.512909
2778,23.445374
2779,42.462997
2780,10.276592
2781,26.069984
2782,33.170372
2783,27.558233
2784,32.178207
2785,31.41829
2786,41.613327
2787,12.99399
2788,42.9851
2789,51.949585
2790,13.18224
2791,20.012749
2792,24.436218
2793,49.949753
2794,11.281097
2795,19.410526
2796,40.424873
2797,40.721638
2798,31.136497
2799,36.840343
2800,15.699242
2801,13.272999
2802,38.719986
2803,23.70895
2804,31.31562
2805,38.64884
2806,17.72783
2807,14.515199
2808,25.305044
2809,33.814358
2810,16.466179
2811,30.790205
2812,37.589226
2813,27.933985
2814,37.68565
2815,26.114708
2816,39.15017
2817,35.10032
2818,21.20901
2819,10.548609
2820,31.652016
2821,36.532036
2822,25.380749
2823,48.146305
2824,37.365326
2825,24.708439
2826,5.891983
2827,31.107542
2828,34.992054
2829,47.537434
2830,25.065933
2831,35.523045
2832,56.423504
2833,32.154354
2834,33.54879
2835,40.42773
2836,19.35932
2837,46.666508
2838,36.50382
2839,18.832819
2840,14.135995
2841,19.088541
2842,44.314583
2843,41.94739
2844,39.121613
2845,32.90552
2846,41.16193
2847,48.624004
2848,25.037924
2849,29.058147
2850,14.855905
2851,43.949474
2852,50.871216
2853,21.436615
2854,34.906757
2855,18.68952
2856,40.561817
2857,44.255627
2858,21.324526
2859,20.150423
2860,23.759367
2861,36.689724
2862,33.290062
2863,49.724255
2864,45.56018
2865,42.52335
2866,19.945484
2867,31.475006
2868,19.604355
2869,43.600697
2870,39.894817
2871,47.008945
2872,29.146482
2873,21.116869
2874,25.787401
2875,43.398697
2876,8.27704
2877,22.023275
2878,34.010777
2879,12.057929
2880,44.88951
2881,34.017986
2882,24.544497
2883,19.577648
2884,56.3482
2885,11.454473
2886,12.350008
2887,10.1016445
2888,46.853416
2889,9.363908
2890,45.58946
2891,23.970911
2892,37.22683
2893,40.23213
2894,13.86035
2895,23.388819
2896,62.378345
2897,43.89052
2898,21.973537
2899,43.673523
2900,19.426313
2901,31.593622
2902,18.539097
2903,12.297423
2904,24.383455
2905,51.70276
2906,9.20837
2907,32.042305
2908,42.355427
2909,30.896832
2910,22.326101
2911,39.258198
2912,13.6510105
2913,9.573958
2914,38.74208
2915,24.93222
2916,38.520393
2917,34.441093
2918,20.482138
2919,14.542746
2920,16.954058
2921,34.529858
2922,28.922602
2923,38.57234
2924,14.196384
2925,10.050617
2926,25.540985
2927,32.573765
2928,13.671392
2929,31.22232
2930,35.861153
2931,54.398376
2932,27.044024
2933,47.838867
2934,27.0216
2935,23.68073
2936,29.475445
2937,28.647297
2938,9.166721
2939,25.444695
2940,42.442043
2941,34.478123
2942,49.354187
2943,15.451165
2944,13.268021
2945,12.761967
2946,28.491465
2947,10.0063095
2948,20.80411
2949,16.510695
2950,28.751911
2951,26.127764
2952,27.721376
2953,9.297167
2954,34.43936
2955,41.75325
2956,25.480413
2957,26.690575
2958,17.827085
2959,37.148293
2960,8.906661
2961,35.979565
2962,46.367954
2963,29.483917
2964,14.636695
2965,27.615915
2966,31.472513
2967,25.8324
2968,36.420105
2969,19.819094
2970,30.105125
2971,27.74034
2972,24.08367
2973,31.63002
2974,28.47365
2975,13.189911
2976,26.488935
2977,23.488443
2978,36.17169
2979,56.831448
2980,14.805107
2981,43.228096
2982,25.236504
2983,28.034105
2984,30.527985
2985,44.006374
2986,12.072752
2987,26.357828
2988,41.991203
2989,50.500435
2990,16.770613
2991,39.49415
2992,37.095764
2993,31.568579
2994,36.354183
2995,39.42962
2996,25.418276
2997,22.150232
2998,14.431446
2999,41.926075
3000,49.35967
3001,33.720844
3002,39.609306
3003,16.460312
3004,41.549267
3005,14.208661
3006,30.232706
3007,44.789093
3008,51.804863
3009,44.781498
3010,28.47938
3011,35.333355
3012,31.263721
3013,35.49059
3014,20.221174
3015,15.618892
3016,53.063786
3017,20.783194
3018,37.367466
3019,27.494083
3020,18.981619
3021,32.62713
3022,39.112453
3023,9.212454
3024,52.534996
3025,12.149033
3026,29.002316
3027,16.854902
3028,13.836412
3029,46.52381
3030,16.87063
3031,10.903312
3032,27.981018
3033,42.547516
3034,28.804977
3035,32.79072
3036,11.246416
3037,43.100307
3038,44.43096
3039,43.619183
3040,17.651962
3041,41.25637
3042,28.340088
3043,23.74962
3044,43.830856
3045,14.680766
3046,30.530033
3047,37.401962
3048,31.647924
3049,24.482014
3050,36.552414
3051,33.10204
3052,38.23619
3053,41.648746
3054,6.234021
3055,22.915638
3056,15.687171
3057,16.1787
3058,24.34007
3059,42.82326
3060,27.152233
3061,46.124573
3062,16.316723
3063,39.26143
3064,31.95329
3065,6.9926715
3066,20.206528
3067,42.447136
3068,11.768036
3069,38.85649
3070,55.613132
3071,43.151756
3072,36.75719
3073,38.968925
3074,43.031494
3075,17.005219
3076,25.880424
3077,34.021854
3078,36.661835
3079,57.262943
3080,17.940405
3081,33.563995
3082,26.077032
3083,29.983957
3084,37.34468
3085,17.183943
3086,44.285633
3087,21.730871
3088,42.44137
3089,46.137215
3090,15.349665
3091,34.212414
3092,35.304405
3093,44.161026
3094,30.608429
3095,40.087753
3096,31.105103
3097,42.716843
3098,39.798046
3099,24.012089
3100,33.886997
3101,37.219654
3102,31.466022
3103,40.13401
3104,32.4662
3105,24.835127
3106,34.66973
3107,8.108597
3108,49.466656
3109,35.610916
3110,22.278355
3111,44.63708
3112,31.975962
3113,21.43182
3114,26.6733
3115,44.636303
3116,28.033815
3117,23.115059
3118,24.34509
3119,34.389473
3120,33.42926
3121,37.468796
3122,43.377388
3123,28.278917
3124,33.105164
3125,27.103897
3126,17.88168
3127,37.61648
3128,11.352871
3129,37.787537
3130,48.561543
3131,25.363415
3132,32.207264
3133,6.4679537
3134,48.80357
3135,39.01316
3136,23.858858
3137,28.575077
3138,32.53066
3139,31.54027
3140,24.404413
3141,48.166542
3142,39.147053
3143,31.61475
3144,20.378632
3145,33.658794
3146,35.827396
3147,23.618954
3148,9.860045
3149,18.459156
3150,42.96357
3151,39.554287
3152,23.377195
3153,37.69862
3154,32.487965
3155,35.921406
3156,38.646317
3157,34.023117
3158,10.219214
3159,50.556004
3160,23.646814
3161,56.376564
3162,17.188435
3163,26.360397
3164,28.195616
3165,41.85595
3166,32.25885
3167,61.180065
3168,55.602325
3169,15.212843
3170,24.580563
3171,14.058457
3172,46.695957
3173,40.69913
3174,35.767944
3175,29.032175
3176,40.62643
3177,7.5511966
3178,43.385048
3179,10.070958
3180,34.002346
3181,15.803292
3182,24.053627
3183,56.254032
3184,24.16065
3185,13.681021
3186,44.31312
3187,43.044872
3188,32.197613
3189,32.301945
3190,30.724018
3191,57.49401
3192,11.48075
3193,18.481379
3194,27.85331
3195,14.749644
3196,29.648481
3197,46.256638
3198,38.048183
3199,44.175205
3200,9.744017
3201,20.461096
3202,8.468779
3203,7.415609
3204,18.59893
3205,40.46764
3206,38.516636
3207,46.425453
3208,17.483206
3209,12.785433
3210,14.858755
3211,32.745934
3212,41.065968
3213,34.02362
3214,41.720757
3215,40.244328
3216,56.108368
3217,3.794291
3218,11.261278
3219,40.485783
3220,34.758633
3221,42.65409
3222,23.172419
3223,43.09977
3224,46.417995
3225,53.557606
3226,35.294537
3227,50.788063
3228,45.932022
3229,43.36816
3230,27.47333
3231,5.556709
3232,18.996626
3233,26.42922
3234,40.907063
3235,42.704502
3236,17.377533
3237,33.194653
3238,17.892572
3239,45.63131
3240,20.485926
3241,21.25298
3242,33.330338
3243,27.358252
3244,30.334494
3245,32.39822
3246,44.558277
3247,8.140341
3248,19.668743
3249,39.59341
3250,51.57903
3251,27.327354
3252,47.310024
3253,49.941513
3254,52.13193
3255,56.402897
3256,13.400649
3257,31.443718
3258,36.193455
3259,15.839835
3260,10.652585
3261,13.815685
3262,21.130232
3263,26.974165
3264,28.823814
3265,42.799164
3266,47.080425
3267,23.728594
3268,28.680136
3269,47.17929
3270,38.231464
3271,43.686554
3272,29.790308
3273,11.255123
3274,21.043419
3275,41.17834
3276,23.717949
3277,37.22966
3278,9.178133
3279,27.694334
3280,38.902958
3281,22.925909
3282,21.940462
3283,25.62319
3284,23.886045
3285,49.041958
3286,50.733555
3287,40.536385
3288,26.69577
3289,30.863361
3290,9.779171
3291,15.256568
3292,36.80859
3293,13.210613
3294,35.670288
3295,45.630733
3296,30.368996
3297,15.561545
3298,21.593525
3299,27.522308
3300,38.641106
3301,28.727121
3302,27.70164
3303,40.40812
3304,25.70095
3305,41.266926
3306,19.59845
3307,49.38644
3308,27.582645
3309,48.35138
3310,17.783598
3311,23.449722
3312,37.02543
3313,37.84744
3314,50.76767
3315,39.321114
3316,36.01648
3317,43.824432
3318,23.685522
3319,47.917732
3320,25.073116
3321,9.454827
3322,37.867382
3323,20.027018
3324,26.390778
3325,43.068928
3326,15.09701
3327,45.07355
3328,16.26906
3329,49.322197
3330,36.189327
3331,33.285015
3332,33.783817
3333,12.503084
3334,18.053473
3335,24.087688
3336,22.920109
3337,26.769846
3338,29.987366
3339,37.312935
3340,36.91988
3341,23.551254
3342,11.124758
3343,49.98434
3344,18.84419
3345,29.782963
3346,19.655418
3347,18.742071
3348,32.3543
3349,14.3846245
3350,41.41003
3351,32.665916
3352,20.369783
3353,37.092655
3354,38.606884
3355,36.757187
3356,32.84714
3357,19.490208
3358,18.777124
3359,53.860645
3360,33.189438
3361,21.389973
3362,22.761124
3363,40.518112
3364,31.04779
3365,32.73677
3366,44.87127
3367,50.185307
3368,20.689423
3369,16.606356
3370,10.7711525
3371,31.919596
3372,16.951996
3373,39.816765
3374,17.844473
3375,22.489277
3376,11.478669
3377,39.78144
3378,13.043994
3379,30.005384
3380,36.38965
3381,23.7913
3382,41.928608
3383,33.6855
3384,16.252895
3385,26.980143
3386,20.757559
3387,15.067979
3388,41.914066
3389,18.53303
3390,13.501107
3391,46.267754
3392,12.216494
3393,47.07298
3394,37.849964
3395,57.63675
3396,41.277847
3397,53.458782
3398,51.03125
3399,10.008506
3400,37.75903
3401,29.48281
3402,5.6348143
3403,29.574932
3404,24.51259
3405,22.244408
3406,48.216534
3407,43.112362
3408,21.74195
3409,32.198124
3410,14.09586
3411,30.327328
3412,40.043545
3413,56.856625
3414,42.679913
3415,31.409092
3416,22.34619
3417,37.91952
3418,10.161572
3419,34.90695
3420,12.602266
3421,27.938175
3422,31.60303
3423,28.457363
3424,11.728476
3425,29.554651
3426,42.826298
3427,15.011762
3428,33.43432
3429,29.91239
3430,37.417107
3431,15.426771
3432,36.517105
3433,28.13933
3434,20.83791
3435,5.7063017
3436,14.749316
3437,23.523018
3438,45.63366
3439,29.229618
3440,28.466501
3441,20.777075
3442,21.743275
3443,19.735023
3444,14.453386
3445,34.579517
3446,30.35579
3447,38.78788
3448,30.99866
3449,21.863289
3450,43.37945
3451,20.975685
3452,33.938374
3453,35.909843
3454,19.263891
3455,30.128082
3456,25.255833
3457,15.904334
3458,17.193985
3459,28.782799
3460,25.387789
3461,50.46938
3462,45.0219
3463,40.330624
3464,33.18693
3465,34.195576
3466,39.349724
3467,20.11457
3468,8.42751
3469,21.21932
3470,17.91869
3471,12.406062
3472,33.76731
3473,23.065733
3474,12.578565
3475,42.753593
3476,5.9942327
3477,13.282054
3478,45.993465
3479,45.390102
3480,37.019436
3481,22.532173
3482,13.458706
3483,29.051506
3484,22.697168
3485,33.540977
3486,48.842686
3487,21.898434
3488,19.843857
3489,42.87593
3490,24.294195
3491,20.016708
3492,47.85877
3493,36.773315
3494,48.660885
3495,32.46881
3496,7.5436254
3497,24.09421
3498,36.154785
3499,44.07527
3500,44.166496
3501,7.226756
3502,17.212479
3503,34.20364
3504,11.879121
3505,44.546158
3506,30.972538
3507,37.14777
3508,43.93584
3509,21.819906
3510,26.512653
3511,38.36192
3512,23.203339
3513,34.408047
3514,52.671345
3515,46.729
3516,41.996296
3517,48.77907
3518,24.501213
3519,45.11523
3520,44.236595
3521,14.647201
3522,56.785282
3523,17.313818
3524,41.380962
3525,10.7682495
3526,43.733265
3527,14.680737
3528,35.041664
3529,49.47962
3530,32.473293
3531,6.9364467
3532,26.680843
3533,45.862373
3534,30.828484
3535,18.146187
3536,50.919323
3537,30.273151
3538,37.76034
3539,18.369198
3540,10.412141
3541,34.81945
3542,42.144657
3543,45.50737
3544,42.82369
3545,25.521996
3546,24.917
3547,9.242168
3548,31.109571
3549,43.812946
3550,20.875639
3551,48.891415
3552,36.487865
3553,34.57011
3554,14.635949
3555,13.811019
3556,16.987598
3557,30.115963
3558,42.98981
3559,30.44307
3560,17.787745
3561,47.60972
3562,30.405434
3563,40.525673
3564,9.965071
3565,7.382834
3566,28.862715
3567,7.922423
3568,49.72177
3569,44.53477
3570,16.634455
3571,36.521572
3572,36.30704
3573,34.66225
3574,24.946161
3575,27.72401
3576,40.966984
3577,38.003593
3578,48.97903
3579,21.925243
3580,39.95023
3581,41.08464
3582,30.422476
3583,12.853597
3584,22.627024
3585,27.599123
3586,4.555076
3587,23.410728
3588,37.22711
3589,52.175426
3590,40.832146
3591,26.448484
3592,44.2573
3593,12.763251
3594,17.35975
3595,36.532265
3596,10.610933
3597,7.0954237
3598,36.10932
3599,23.689707
3600,25.24904
3601,32.21246
3602,41.60053
3603,1.483123
3604,47.57626
3605,12.557476
3606,41.002316
3607,38.18644
3608,53.32105
3609,41.75649
3610,42.34561
3611,17.507175
3612,40.45273
